handler,action_type,instruction_type,address_type,estab_type,locality,organisation_name,category,line1,line2,town_name,postcode,latitude,longitude,uprn,contact_name,case_id,questiionnaire_id,priority,iac,events,actionplan,questionset
Field,SSD,Request,,,,,LFS2,,WARBURY GROVE PRINCES ROAD  ,FRESHWATER,PO40 9ED,50.6845234750075,-1.52785662961317,2904055,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS4,,THURLYN STATION ROAD  ,YARMOUTH,PO41 0QX,50.7027430586579,-1.49522774153714,2904003,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS3,,ISLAND STONE CAMP ROAD  ,FRESHWATER,PO40 9HL,50.6779477902116,-1.52094424982646,2904002,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,STURMINSTER MARSHALL,,LFS2,,26 KINGS STREET   ,WIMBORNE,BH21 4BN,50.7995850415553,-2.0746189201316,1706001,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS4,,32 ALNER ROAD   ,BLANDFORD FORUM,DT11 7FJ,50.8697111714551,-2.15352653260589,1806051,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,TARRANT HINTON,,LFS3,,NORTH FARM BUNGALOW   ,BLANDFORD FORUM,DT11 8JE,50.902298275033,-2.08917635450979,1806051,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS4,,17 PARK ROAD   ,SWANAGE,BH19 2AA,50.6055965974115,-1.95367179038496,1906001,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS3,,11 CLUNY CRESCENT   ,SWANAGE,BH19 2BP,50.6055073750559,-1.95550917384598,1906001,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS2,,FLAT 24 THE HAVEN PEVERIL POINT ROAD ,SWANAGE,BH19 2BB,50.6067270360092,-1.94712691126694,1906001,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS2,,2 CENTRAL VILLAS MOUNT PLEASANT LAN   ,SWANAGE,BH19 2PN,50.6071356135683,-1.95644045154576,1906002,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS4,,281A HIGH STREET   ,SWANAGE,BH19 2NJ,50.6090736560921,-1.97033249524766,2006003,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS2,,9 GARWOODS SEAWARD ROAD   ,SWANAGE,BH19 1LP,50.6179647580186,-1.95797135879912,2006001,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS4,,41 MONKS WAY   ,BOURNEMOUTH,BH11 9TP,50.7660714452326,-1.93448210582556,2106051,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS4,,FLAT 22 HOMECORFE HOUSE 22 WENTWORTH DRIVE ,BROADSTONE,BH18 8EG,50.7647855462388,-1.99271097781858,2206051,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS4,,18 FAIRVIEW DRIVE   ,BROADSTONE,BH18 9AP,50.7643988918383,-1.99394477233835,2206052,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS3,,48 DUNYEATS ROAD   ,BROADSTONE,BH18 8AH,50.7621141405124,-1.98885438792661,2206052,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS2,,16 OAKLEY ROAD   ,WIMBORNE,BH21 1QJ,50.7886789287863,-1.97443286128077,2206053,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS2,,214 REMPSTONE ROAD   ,WIMBORNE,BH21 1SY,50.778615019265,-1.97398442409301,2206054,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS2,,294 SOPWITH CRESCENT   ,WIMBORNE,BH21 1XL,50.7848078761144,-1.96070192864464,2206055,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS3,,69A DUNYEATS ROAD   ,BROADSTONE,BH18 8AE,50.7636605753643,-1.98474163709834,2206001,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS4,,FLAT 19 51-59 NORWICH AVENUE WEST  ,BOURNEMOUTH,BH2 6AB,50.7213760035229,-1.89046820453104,2306051,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS3,,FLAT 3 83 ALUMHURST ROAD  ,BOURNEMOUTH,BH4 8HR,50.7118782308676,-1.89998089490728,2306053,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS5,,FLAT 12 BURNABY COURT 37 BURNABY ROAD ,BOURNEMOUTH,BH4 8JG,50.7127690648161,-1.90051727971458,2306002,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS4,,42 KINGSWOOD PLACE 55-59 NORWICH AVENUE WEST  ,BOURNEMOUTH,BH2 6AB,50.7213760035229,-1.89046820453104,2306001,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS4,,FLAT 2 SHELLEY COURT 11 GROSVENOR ROAD ,BOURNEMOUTH,BH4 8BQ,50.7201610311519,-1.89953824014783,2306002,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS4,,FLAT 5 11 ALUMHURST ROAD  ,BOURNEMOUTH,BH4 8EL,50.720227255012,-1.90340583282887,2306003,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS4,,FLAT 31 TOLLARD COURT WEST HILL ROAD ,BOURNEMOUTH,BH2 5EH,50.714991105451,-1.88188435566703,2406052,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS4,,FLAT 4 3 TREGONWELL ROAD  ,BOURNEMOUTH,BH2 5NR,50.7187961955213,-1.88263981461723,2406053,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS4,,FLAT 9 BROMPTON COURT ST. STEPHENS ROAD ,BOURNEMOUTH,BH2 6JS,50.7219072843976,-1.88192364227648,2406054,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS3,,FLAT 11 TOLLARD COURT WEST HILL ROAD ,BOURNEMOUTH,BH2 5EH,50.714991105451,-1.88188435566703,2406052,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS5,,22 STAFFORD ROAD   ,BOURNEMOUTH,BH1 1JH,50.7225303357913,-1.86749882670353,2406001,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS5,,FLAT 3 WEST CLIFF STUDIOS 13 DURLEY GARDENS ,BOURNEMOUTH,BH2 5HU,50.7152031927198,-1.88716774501381,2406002,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS2,,FLAT 7 ST. PETERS GATE 17 ST. PETERS ROAD ,BOURNEMOUTH,BH1 2LQ,50.720406095501,-1.87405023966466,2406052,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS2,,FLAT 9 BOURNE MEAD 5 CRESCENT ROAD ,BOURNEMOUTH,BH2 5SS,50.7215326517554,-1.88502735822227,2406054,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS4,,FLAT 3 9 UPPER TERRACE ROAD  ,BOURNEMOUTH,BH2 5NW,50.7186419842179,-1.88133683128666,2406002,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS3,,FLAT 9 FOXDALE COURT 17 TERRACE ROAD ,BOURNEMOUTH,BH2 5NN,50.7189031745097,-1.88170451702898,2406004,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS2,,FLAT 4 DALKEITH HOUSE 2 DALKEITH STEPS ,BOURNEMOUTH,BH1 1EZ,50.72124310048,-1.87460054156314,2406001,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS4,,7 ROYAL CRESCENT   ,SANDOWN,PO36 8LZ,50.6526544085459,-1.15727450396911,2906053,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS4,,57 LAKE GREEN ROAD   ,SANDOWN,PO36 9HN,50.6508825656456,-1.1685388823807,2906056,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS4,,21 THE ROGERS   ,SHANKLIN,PO37 7HH,50.6398019443512,-1.17485860631149,2906060,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS3,,1 STATION AVENUE   ,SANDOWN,PO36 9BN,50.6562593929698,-1.15954450755665,2906054,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS3,,36 JAMES AVENUE   ,SANDOWN,PO36 9NH,50.6443625573374,-1.16862566541401,2906058,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS3,,FLAT 4 MILLERS COURT OAKLYN GARDENS ,SHANKLIN,PO37 7DE,50.6393010887048,-1.17271757050875,2906060,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS5,,76 OAKLYN GARDENS   ,SHANKLIN,PO37 7DD,50.6392439590151,-1.17353889337837,2906005,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,ALVERSTONE GARDEN VILLAGE,,LFS2,,8 HOLLOWOOD ROAD   ,SANDOWN,PO36 0HR,50.6637274485687,-1.19047220236354,2906051,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS2,,FLAT 9 11 LEED STREET  ,SANDOWN,PO36 8JQ,50.6552236891071,-1.15686067430426,2906054,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS2,,9 THE CLOISTERS   ,SANDOWN,PO36 9AR,50.6598689012194,-1.15373532347386,2906056,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,WEST BAY,,LFS4,,9 HERON COURT   ,BRIDPORT,DT6 4HF,50.7110116275103,-2.76372488900349,1905003,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS3,,FLAT 10 COOPERS COURT NORTH ALLINGTON ,BRIDPORT,DT6 5EW,50.7366231334997,-2.7627949485491,1905001,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS2,,91 SOUTH STREET   ,BRIDPORT,DT6 3NZ,50.7302073364411,-2.7563847527659,1905001,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,WEST BAY,,LFS2,,3 KINGFISHER COURT   ,BRIDPORT,DT6 4HQ,50.7111255447653,-2.76555402836457,1905002,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS4,,7B HOUNSLOW CLOSE   ,POOLE,BH15 4BX,50.7134678596521,-2.00657278183937,2105051,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS4,,38 ROCKLEY ROAD   ,POOLE,BH15 4EY,50.7136204326141,-2.01085079294616,2105052,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS4,,52 DAWKINS ROAD   ,POOLE,BH15 4JD,50.7230722469048,-2.01559938250929,2105053,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS4,,18 WALCHEREN PLACE   ,POOLE,BH15 4NE,50.7193292237496,-2.02509019744688,2105054,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS4,,212 EGMONT ROAD   ,POOLE,BH16 5AR,50.7224219175907,-2.02988069469725,2105056,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS3,,FLAT 1 GUILLEMOT HOUSE 17 NORTON WAY ,POOLE,BH15 4GD,50.7105900352619,-1.99733704995699,2105052,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS3,,81 WALCHEREN PLACE   ,POOLE,BH15 4NT,50.7196346822636,-2.0265637641445,2105054,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,HAMWORTHY,,LFS5,,FLAT 38 COMPASS POINT NORTH STATION ROAD ,POOLE,BH15 4FD,50.7106349012184,-1.99443329841711,2105001,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS2,,90 ROCKLEY ROAD   ,POOLE,BH15 4HA,50.7127033553654,-2.00726677230678,2105053,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS2,,19 SOUTH HAVEN CLOSE   ,POOLE,BH16 5BJ,50.7221335328713,-2.03209073425059,2105057,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS4,,88 BLANDFORD ROAD   ,POOLE,BH15 4BD,50.712055986964,-1.9966003839125,2105001,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS4,,FLAT 5 PLOVER HOUSE 1 BROOMHILL WAY ,POOLE,BH15 4GH,50.7112825555607,-1.99763447203587,2105002,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS3,,4 CARMEL CLOSE   ,POOLE,BH15 4RD,50.7168667624455,-2.01443566891976,2105003,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS3,,184 EGMONT ROAD   ,POOLE,BH16 5AR,50.7224219175907,-2.02988069469725,2105004,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS3,,38 UPTON ROAD   ,POOLE,BH17 7AH,50.7375798589092,-1.99316872968195,2205051,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS2,,163 ASHLEY ROAD   ,BOURNEMOUTH,BH1 4NJ,50.7329405320666,-1.84223026039941,2305051,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS2,,122 BENNETT ROAD   ,BOURNEMOUTH,BH8 8RN,50.7355095258107,-1.85357351449289,2305053,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS2,,21 GRANTS AVENUE   ,BOURNEMOUTH,BH1 4NR,50.73213492523,-1.84508136214554,2305001,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS3,,65A RICHMOND PARK ROAD   ,BOURNEMOUTH,BH8 8TX,50.7354793138967,-1.85102262517703,2405054,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS2,,219 SHELBOURNE ROAD   ,BOURNEMOUTH,BH8 8RE,50.7347563709282,-1.86287263683421,2405002,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS4,,78 SYLVAN DRIVE   ,NEWPORT,PO30 5FL,50.7008410862037,-1.30403509213024,2905051,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS4,,27 LOWER CHURCH ROAD   ,COWES,PO31 8JG,50.7551065178032,-1.32648294558503,2905057,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS3,,89 SEAVIEW ROAD   ,COWES,PO31 7UN,50.7533315377655,-1.30599327031087,2905056,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS5,,11 KESTREL WAY   ,NEWPORT,PO30 5GR,50.6950248964654,-1.31821049617859,2905001,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS2,,34 PINEVIEW DRIVE   ,NEWPORT,PO30 5GJ,50.6971499254799,-1.32171987779401,2905053,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS2,,5 MARLBOROUGH ROAD   ,NEWPORT,PO30 5RQ,50.697041298731,-1.30782976506578,2905055,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS4,,13 HOOKES WAY   ,NEWPORT,PO30 5HG,50.7034465930215,-1.29460667138338,2905002,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS3,,3 SEA STREET   ,NEWPORT,PO30 5BU,50.7013988927526,-1.29211654651304,2905001,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS3,,104 NODES ROAD   ,COWES,PO31 8AE,50.7394554015984,-1.30771495602293,2905004,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS5,,42 BRIDPORT ROAD   ,DORCHESTER,DT1 1RS,50.7137340223328,-2.44264638559177,1907001,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS5,,16 SOUTH COURT AVENUE   ,DORCHESTER,DT1 2BX,50.7065231703861,-2.43249409355429,1907002,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS5,,21 ELIZABETH PLACE   ,DORCHESTER,DT1 2JL,50.7109486743759,-2.45364037586094,1907003,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS2,,FLAT 2 19 WEYMOUTH AVENUE  ,DORCHESTER,DT1 1QR,50.710275047253,-2.43691964062911,1907002,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS4,,3 PIPIT CLOSE   ,WEYMOUTH,DT3 5RT,50.6496255109759,-2.45684078555857,2007051,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS3,,29 CANBERRA ROAD   ,WEYMOUTH,DT3 6AH,50.6456779656071,-2.45203558121908,2007053,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,PRESTON,,LFS2,,8 SEVEN ACRES ROAD   ,WEYMOUTH,DT3 6DG,50.6467016376585,-2.42126484260922,2007003,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,WALKFORD,,LFS5,,21 WALKFORD WAY   ,CHRISTCHURCH,BH23 5LR,50.7474218509756,-1.69380401671075,2107001,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,HIGHCLIFFE,,LFS2,,FLAT 33 THE FARTHINGS 1 WORTLEY ROAD ,CHRISTCHURCH,BH23 5DR,50.7407734361753,-1.69644117272227,2107001,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS3,,92A LYMINGTON ROAD   ,CHRISTCHURCH,BH23 4JX,50.7398340771655,-1.71627593362562,2207051,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS4,,FLAT 4 2 GLEN ROAD  ,BOURNEMOUTH,BH5 1HR,50.7230858950808,-1.83744610063119,2207051,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS3,,CAMBRIDGE HOUSE 5 FLORENCE ROAD  ,BOURNEMOUTH,BH5 1HH,50.7234278307802,-1.83757243406067,2207051,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS4,,FLAT 7 45 HAWKWOOD ROAD  ,BOURNEMOUTH,BH5 1BX,50.7262995093197,-1.83311332528814,2207001,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS4,,16 HOSKER ROAD   ,BOURNEMOUTH,BH5 2DD,50.727724620171,-1.81783322380881,2407051,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS4,,5A SCOTTER ROAD   ,BOURNEMOUTH,BH7 6LY,50.7315531669197,-1.82187126732526,2407052,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS3,,17 MORLEY ROAD   ,BOURNEMOUTH,BH5 2JJ,50.72918145944,-1.82359485968659,2407051,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS3,,28 CLARENCE PARK ROAD   ,BOURNEMOUTH,BH7 6LG,50.7311411224558,-1.82296398355193,2407052,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS5,,20 STOURVALE ROAD   ,BOURNEMOUTH,BH5 2JZ,50.7299695975317,-1.82142381754854,2407001,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS2,,3 IRVING LANE   ,BOURNEMOUTH,BH6 5HH,50.7286803626105,-1.80812300928495,2407053,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS4,,FLAT 5 THE WHITE HOUSE DUDLEY ROAD ,VENTNOR,PO38 1EG,50.5935450069468,-1.20055002793771,2907052,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS4,,PARK HOUSE PARK AVENUE  ,VENTNOR,PO38 1LD,50.5928733956397,-1.2128682174912,2907053,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS4,,CASTLE END UNDERCLIFF DRIVE  ,VENTNOR,PO38 1UQ,50.5899322582564,-1.22492660053417,2907055,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS3,,1 HIGHCLIFF COTTAGES YORK ROAD   ,VENTNOR,PO38 1AY,50.5973331992535,-1.21535151785465,2907051,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS3,,4 ALEXANDRA GARDENS   ,VENTNOR,PO38 1EE,50.5935864139524,-1.20265465772348,2907052,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS3,,FLAT 6 HILLSLEA HOUSE BATH ROAD ,VENTNOR,PO38 1JY,50.5926102113458,-1.20986303566311,2907053,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,CHALE,,LFS3,,WESTSIDE FARM WESTSIDE LANE  ,VENTNOR,PO38 2LD,50.6056969027925,-1.32429341363746,2907057,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS2,,FLAT 16 LAWSON COACH HOUSE POUND LANE ,VENTNOR,PO38 1DN,50.5943628086587,-1.20307957050846,2907052,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS2,,FLAT 3 BAY COURT WHEELERS BAY ROAD ,VENTNOR,PO38 1HU,50.5944376080967,-1.19694588964194,2907053,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS2,,8 BLENDWORTH TERRACE CLARENCE ROAD   ,VENTNOR,PO38 1NF,50.5952624293816,-1.19656446864317,2907054,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS2,,1 ALDBURY COTTAGES SOUTHGROVE ROAD   ,VENTNOR,PO38 1TW,50.5963679206499,-1.20563160669354,2907056,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,NITON,,LFS2,,6 PUCKWELL FARM HIGH STREET   ,VENTNOR,PO38 2AZ,50.5866421649616,-1.28276261194128,2907057,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,WHITWELL,,LFS2,,DAIRY COTTAGE SOUTHFORD GODSHILL ROAD  ,VENTNOR,PO38 2QH,50.6068420279799,-1.26819468797585,2907058,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,WROXALL,,LFS2,,13 MOUNTFIELD ROAD   ,VENTNOR,PO38 3BX,50.6123973713709,-1.22328531832561,2907059,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS3,,UPPER FLOOR FLAT 1 ALTOFTS GARDENS  ,VENTNOR,PO38 1DT,50.5966051575649,-1.20217973693423,2907001,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS2,,BEECH COTTAGE WOOLVERTON ROAD  ,VENTNOR,PO38 1XW,50.5836021447496,-1.24712472193102,2907002,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,OPN1,,FLAT 5 KINGSTON HOUSE 29-31 KINGSTON CRESCENT ,PORTSMOUTH,PO2 8AA,50.8127890637625,-1.07979698467804,22052001,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,OPN1,,1A PITCROFT LANE   ,PORTSMOUTH,PO2 8AU,50.8130995412684,-1.0792514370345,22052002,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,OPN1,,31 PITCROFT ROAD   ,PORTSMOUTH,PO2 8BA,50.8146367521912,-1.08030013965388,22052003,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,OPN1,,55 CARDIFF ROAD   ,PORTSMOUTH,PO2 8BJ,50.817578821979,-1.08044111284326,22052004,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,OPN1,,38 MONMOUTH ROAD   ,PORTSMOUTH,PO2 8BS,50.8170093495489,-1.08121894302443,22052005,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,OPN1,,69A TWYFORD AVENUE   ,PORTSMOUTH,PO2 8DG,50.8152477264114,-1.08365273689896,22052006,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,OPN1,,1B STANLEY ROAD   ,PORTSMOUTH,PO2 8EL,50.8148898447959,-1.08503680123624,22052007,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,OPN1,,50 LOWER DERBY ROAD   ,PORTSMOUTH,PO2 8EX,50.8155438389816,-1.08471169468415,22052008,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,OPN1,,50 RANELAGH ROAD   ,PORTSMOUTH,PO2 8EZ,50.8163793504116,-1.08459598373757,22052009,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,OPN1,,37 ANGERSTEIN ROAD   ,PORTSMOUTH,PO2 8HN,50.816449027763,-1.08087501345824,22052010,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,OPN1,,21 DERBY ROAD   ,PORTSMOUTH,PO2 8HW,50.8152517010149,-1.08072815648293,22052011,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,OPN1,,101 KNOX ROAD   ,PORTSMOUTH,PO2 8JJ,50.8167099777261,-1.08546973723151,22052012,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,OPN1,,24 MEYRICK ROAD   ,PORTSMOUTH,PO2 8JP,50.8174295903754,-1.0854840761714,22052013,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,OPN1,,60 WINSTANLEY ROAD   ,PORTSMOUTH,PO2 8JT,50.8179269297244,-1.08467930628669,22052014,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,OPN1,,FLAT 5 NEWCOMEN COURT NEWCOMEN ROAD ,PORTSMOUTH,PO2 8LA,50.8181504267459,-1.08565456390628,22052015,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,OPN1,,22 WILSON ROAD   ,PORTSMOUTH,PO2 8LF,50.8189436246184,-1.08473041847873,22052016,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,OPN1,,46 STAMSHAW ROAD   ,PORTSMOUTH,PO2 8LR,50.8144322785322,-1.08288789439445,22052017,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,OPN1,,FLAT 38 ST. JOHNS COURT SIMPSON ROAD ,PORTSMOUTH,PO2 8NA,50.8143981314464,-1.08426560959296,22052018,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,OPN1,,81 NORTH END GROVE   ,PORTSMOUTH,PO2 8NF,50.8206748290182,-1.08185692155367,22052019,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,OPN1,,85 NELSON AVENUE   ,PORTSMOUTH,PO2 8NJ,50.8211434881534,-1.08083964365529,22052020,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,OPN1,,304 TWYFORD AVENUE   ,PORTSMOUTH,PO2 8NT,50.8211143896727,-1.0828563867728,22052021,,999999999,999999999,3,999999999,,TEST,TEST
